Id,SalePrice
1733,130114
1734,123290
1735,120472
1736,101592
1737,344572
1738,193005
1739,133492
1740,212552
1741,185622
1742,172746
1743,173647
1744,218929
1745,234199
1746,202168
1747,197230
1748,233791
1749,169523
1750,143114
1751,214619
1752,114482
1753,180926
1754,202859
1755,146132
1756,148333
1757,104718
1758,140684
1759,177271
1760,170772
1761,159290
1762,161949
1763,148076
1764,105954
1765,183893
1766,165395
1767,266094
1768,143839
1769,174800
1770,141940
1771,117487
1772,144582
1773,146625
1774,142933
1775,124459
1776,128516
1777,110943
1778,137475
1779,119963
1780,184716
1781,121000
1782,86038
1783,144532
1784,96091
1785,119793
1786,185175
1787,144249
1788,56647
1789,97415
1790,68816
1791,246983
1792,165057
1793,144109
1794,149517
1795,124618
1796,110441
1797,142388
1798,110023
1799,101829
1800,111260
1801,145651
1802,127224
1803,156360
1804,142499
1805,138410
1806,119714
1807,144471
1808,116458
1809,108050
1810,139253
1811,98580
1812,106335
1813,127771
1814,92687
1815,57138
1816,87123
1817,133710
1818,147449
1819,123983
1820,57062
1821,71775
1822,150456
1823,67297
1824,132832
1825,132672
1826,93407
1827,105576
1828,144778
1829,160466
1830,128192
1831,161703
1832,100493
1833,133319
1834,113013
1835,130443
1836,133642
1837,97273
1838,133461
1839,91289
1840,163527
1841,147032
1842,89176
1843,164796
1844,129850
1845,124935
1846,133303
1847,138491
1848,61231
1849,100321
1850,117062
1851,147676
1852,126293
1853,126498
1854,155860
1855,58474
1856,180729
1857,185406
1858,151219
1859,112161
1860,190778
1861,111010
1862,324044
1863,249658
1864,250229
1865,347333
1866,302492
1867,229291
1868,302870
1869,213287
1870,202772
1871,248484
1872,151331
1873,248155
1874,141114
1875,207945
1876,205192
1877,189763
1878,188429
1879,118148
1880,129318
1881,357076
1882,251891
1883,184995
1884,208092
1885,238190
1886,292492
1887,194781
1888,261473
1889,150645
1890,137316
1891,132912
1892,97487
1893,138455
1894,131513
1895,137558
1896,130376
1897,135430
1898,132301
1899,125013
1900,137410
1901,190887
1902,137511
1903,186385
1904,136095
1905,204451
1906,159104
1907,190294
1908,101390
1909,135896
1910,126862
1911,166262
1912,262837
1913,103611
1914,73812
1915,359587
1916,59695
1917,243451
1918,154904
1919,190980
1920,191538
1921,420044
1922,325150
1923,190456
1924,203312
1925,206920
1926,418277
1927,122758
1928,163777
1929,127522
1930,116428
1931,145698
1932,139776
1933,182320
1934,178617
1935,158038
1936,180639
1937,172808
1938,159691
1939,214363
1940,163150
1941,179113
1942,178188
1943,174994
1944,281608
1945,338595
1946,47003
1947,271202
1948,141314
1949,205051
1950,157496
1951,227570
1952,186702
1953,163357
1954,190060
1955,137471
1956,563217
1957,171491
1958,275040
1959,151873
1960,104726
1961,113677
1962,93597
1963,101648
1964,106588
1965,143266
1966,136193
1967,292425
1968,312606
1969,381648
1970,495943
1971,571729
1972,398901
1973,239361
1974,294585
1975,489560
1976,267295
1977,324273
1978,361731
1979,200712
1980,162177
1981,294264
1982,200192
1983,188604
1984,151769
1985,255636
1986,241099
1987,161066
1988,162400
1989,177744
1990,214030
1991,219460
1992,210102
1993,157948
1994,264112
1995,173025
1996,214565
1997,277475
1998,404812
1999,252730
2000,304654
2001,247986
2002,228378
2003,250387
2004,266509
2005,184608
2006,201442
2007,246270
2008,190091
2009,185289
2010,176045
2011,124999
2012,150599
2013,174742
2014,183653
2015,155451
2016,190859
2017,195033
2018,126600
2019,138136
2020,132857
2021,107611
2022,163072
2023,180920
2024,240454
2025,306930
2026,173389
2027,162038
2028,147559
2029,166211
2030,268150
2031,252853
2032,255252
2033,271883
2034,166453
2035,209759
2036,190443
2037,192214
2038,272595
2039,204307
2040,334672
2041,208906
2042,196377
2043,141056
2044,181178
2045,161261
2046,138157
2047,150274
2048,126894
2049,126131
2050,170879
2051,101913
2052,136818
2053,135679
2054,83598
2055,139584
2056,126615
2057,115829
2058,196628
2059,147747
2060,165276
2061,164819
2062,125245
2063,92233
2064,130907
2065,113729
2066,168986
2067,132733
2068,138370
2069,79409
2070,102391
2071,100620
2072,192117
2073,155788
2074,129930
2075,144575
2076,125466
2077,157402
2078,113852
2079,131427
2080,116006
2081,123398
2082,138841
2083,139936
2084,101287
2085,113332
2086,113099
2087,116413
2088,117825
2089,88436
2090,112722
2091,110223
2092,133553
2093,119600
2094,119178
2095,124396
2096,82780
2097,98221
2098,173175
2099,62532
2100,104858
2101,119976
2102,133380
2103,91852
2104,89291
2105,123320
2106,79413
2107,208054
2108,112684
2109,106552
2110,128173
2111,139767
2112,135612
2113,114444
2114,121266
2115,170658
2116,115135
2117,154892
2118,121107
2119,98487
2120,104352
2121, 120232
2122,109879
2123,74772
2124,176343
2125,120321
2126,141518
2127,182919
2128,127817
2129,103444
2130,151549
2131,164434
2132,122530
2133,124077
2134,121427
2135,83695
2136,90878
2137,111867
2138,135143
2139,134416
2140,147413
2141,147978
2142,118870
2143,145572
2144,145530
2145,132177
2146,177595
2147,145483
2148,143174
2149,127763
2150,168573
2151,121428
2152,166864
2153,193237
2154,114198
2155,142676
2156,284157
2157,232316
2158,213490
2159,182494
2160,157077
2161,237023
2162,549859
2163,346533
2164,202292
2165,187977
2166,141927
2167,239325
2168,186231
2169,187044
2170,201445
2171,155274
2172,136836
2173,183136
2174,211284
2175,293303
2176,310817
2177,241787
2178,197337
2179,139025
2180,233904
2181,175880
2182,218907
2183,177862
2184,141673
2185,128742
2186,167434
2187,148085
2188,147155
2189, 123234
2190,79716
2191,82572
2192,104002
2193,89583
2194,89782
2195,110716
2196,94211
2197,112232
2198,155586
2199,200107
2200,127838
2201,92223
2202,152896
2203,149215
2204,170612
2205,113316
2206,153474
2207,172274
2208,217187
2209,197031
2210,116398
2211,110556
2212,111456
2213,89699
2214,145203
2215,97253
2216,156069
2217,50274
2218,96007
2219,88510
2220,84261
2221,359313
2222,290213
2223,193767
2224,221211
2225,148610
2226,220786
2227,207299
2228,227080
2229,216557
2230,132852
2231,181593
2232,177433
2233,165799
2234,186035
2235,228798
2236,239514
2237,370190
2238,180142
2239,117667
2240,158954
2241,135970
2242,127504
2243,128402
2244,99738
2245,117594
2246,90890
2247,85575
2248,123251
2249,113242
2250,124569
2251,185049
2252,184742
2253,134039
2254,158088
2255,196664
2256,163658
2257,217876
2258,145731
2259,163266
2260,142492
2261,155206
2262,190125
2263,328195
2264,182735
2265,161195
2266,200831
2267,414181
2268,317114
2269,155511
2270,170475
2271,226981
2272,194611
2273,153863
2274,171063
2275,215333
2276,179609
2277,192001
2278,147453
2279,115727
2280,101850
2281,185128
2282,151717
2283,97704
2284,92894
2285,121271
2286,123493
2287,313459
2288,260270
2289,475630
2290,514008
2291,275495
2292,482614
2293,488368
2294,379560
2295,604790
2296,270619
2297,289867
2298,367998
2299,402393
2300,355396
2301,240393
2302,248136
2303,228820
2304,232249
2305,213951
2306,226818
2307,204362
2308,220385
2309,257356
2310,186805
2311,214360
2312,163771
2313,169423
2314,155396
2315,163230
2316,186884
2317,204832
2318,156639
2319,154400
2320,163542
2321,246796
2322,168135
2323,139810
2324,144423
2325,196573
2326,137474
2327,199538
2328,220187
2329,178481
2330,156830
2331,422902
2332,337974
2333,286393
2334,259932
2335,235183
2336,306017
2337,182498
2338,293439
2339,198138
2340,450119
2341,214906
2342,215357
2343,215292
2344,221007
2345,219814
2346,181557
2347,170636
2348,217237
2349,163764
2350,275641
2351,218925
2352,255057
2353,272178
2354,131641
2355,134430
2356,153025
2357,182715
2358,195060
2359,151239
2360,111120
2361,154638
2362,245933
2363,139105
2364,171197
2365,226806
2366,164258
2367,194557
2368,205729
2369,201862
2370,172477
2371,159591
2372,191918
2373,237193
2374,312216
2375,247656
2376,378788
2377,333380
2378,138054
2379,234711
2380,153758
2381,162669
2382,178335
2383,221698
2384,237079
2385,167335
2386,130703
2387,125647
2388,99593
2389,124442
2390,115792
2391,138390
2392,105184
2393,150055
2394,136984
2395,214674
2396,154242
2397,205039
2398,129473
2399,65312
2400,27028
2401,100755
2402,139663
2403,131628
2404,149047
2405,150508
2406,150585
2407,125907
2408,143560
2409,124670
2410,166193
2411,115457
2412,149890
2413,121227
2414,131571
2415,135240
2416,121292
2417,134129
2418,123099
2419,115353
2420,134890
2421,188205
2422,51343
2423,110573
2424,148719
2425,206456
2426,152468
2427,124898
2428,190674
2429,102930
2430,133438
2431,120734
2432,123321
2433,147082
2434,137874
2435,159161
2436,79163
2437,101414
2438,120223
2439,112136
2440,120077
2441,101115
2442,86039
2443,122537
2444,130175
2445,87872
2446,131519
2447,185961
2448,132357
2449,108283
2450,158851
2451,136287
2452,176469
2453,85481
2454,113692
2455,126607
2456,132483
2457,106671
2458,126921
2459,101907
2460,135114
2461,108757
2462,126124
2463,120318
2464,180454
2465,141224
2466,109693
2467,143038
2468,91643
2469,101422
2470,166995
2471,189136
2472,183546
2473,139646
2474,100041
2475,202825
2476,128615
2477,148895
2478,158351
2479,104909
2480,121989
2481,144212
2482,143788
2483,98304
2484,122438
2485,114329
2486,152292
2487,168216
2488,148623
2489,155250
2490,171660
2491,90506
2492,208921
2493,130796
2494,151794
2495,92672
2496,183138
2497,142235
2498,100211
2499,73922
2500,122808
2501,129583
2502,151147
2503,101810
2504,193616
2505,214125
2506,237963
2507,285058
2508,250730
2509,228109
2510,215865
2511,172099
2512,206016
2513,192136
2514,213929
2515,141400
2516,160469
2517,130856
2518,131198
2519,224574
2520,195655
2521,179177
2522,224171
2523,122715
2524,134672
2525,140199
2526,137265
2527,74603
2528,114327
2529,127881
2530,125184
2531,234328
2532,223200
2533,164183
2534,184952
2535,298126
2536,215242
2537,183928
2538,164109
2539,161426
2540,171811
2541,168699
2542,156246
2543,159125
2544,132595
2545,136270
2546,145979
2547,147063
2548,171185
2549,156590
2550,676170
2551,127425
2552,117988
2553,79673
2554,111633
2555,105951
2556,100628
2557,120771
2558,257952
2559,124566
2560,120859
2561,113845
2562,123611
2563,119786
2564,158106
2565,119025
2566,133160
2567,121917
2568,141591
2569,170844
2570,114709
2571,190590
2572,164629
2573,188701
2574,253219
2575,130612
2576,132155
2577, 234344
2578,81131
2579,62283
2580,111484
2581,116865
2582,133148
2583,296926
2584,173391
2585,186100
2586,228953
2587,197533
2588,133661
2589,161018
2590,231865
2591,180759
2592,217657
2593,220468
2594,153921
2595,182913
2596,320937
2597,180354
2598,273975
2599,366092
2600,207436
2601,137486
2602,83773
2603,91216
2604,78680
2605,82144
2606,155177
2607,250117
2608,222229
2609,150962
2610,105916
2611,153616
2612,153917
2613,135792
2614,119456
2615,160445
2616,166076
2617,244477
2618,178872
2619,219777
2620,170294
2621,174070
2622,184664
2623,205140
2624,331393
2625,268835
2626,165395
2627,169798
2628,391697
2629,339730
2630,310402
2631,414931
2632,312791
2633,278651
2634,325770
2635,158471
2636,181584
2637,177758
2638,258236
2639,174704
2640,154284
2641,109097
2642,201390
2643,117615
2644,139909
2645,97619
2646,92797
2647,90277
2648,145534
2649,131486
2650,128503
2651,129712
2652,434831
2653,239559
2654,239441
2655,468697
2656,250038
2657,289780
2658,266529
2659,282426
2660,305581
2661,387075
2662,368253
2663,283658
2664,235346
2665,261171
2666,249181
2667,162846
2668,167742
2669,150694
2670,275557
2671,162698
2672,180723
2673,208910
2674,212108
2675,147758
2676,174944
2677,200046
2678,239513
2679,267203
2680,250659
2681,303872
2682,277828
2683,437068
2684,281992
2685,334490
2686,244271
2687,305952
2688,182806
2689,179309
2690,426443
2691,185386
2692,130208
2693,182111
2694,120261
2695,178090
2696,164120
2697,206057
2698,133543
2699,173610
2700,141845
2701,149009
2702,117467
2703,122038
2704,146471
2705,115304
2706,107697
2707,126722
2708,130318
2709,102311
2710,125153
2711,377493
2712,363387
2713,178928
2714,142279
2715,166735
2716,143731
2717,169722
2718,204306
2719,163815
2720,174214
2721,128335
2722,164198
2723,149679
2724,130205
2725,138953
2726,147054
2727,161818
2728,185234
2729,151912
2730,130085
2731,130040
2732,122650
2733,173697
2734,176572
2735,134607
2736,142855
2737,112623
2738,137753
2739,154183
2740,127078
2741,145382
2742,145485
2743,154503
2744,171172
2745,138786
2746,131078
2747,135715
2748,118935
2749,147602
2750,132733
2751,126700
2752,185287
2753,125214
2754,273215
2755,134928
2756,88523
2757,92629
2758,78254
2759,140107
2760,164783
2761,151139
2762,145402
2763,178833
2764,142726
2765,241175
2766,161365
2767,82714
2768,129411
2769,134273
2770,141841
2771,106324
2772,132424
2773,149146
2774,127274
2775,129424
2776,130901
2777,131229
2778,105869
2779,83934
2780,106811
2781,102178
2782,101933
2783,102618
2784,114363
2785,110423
2786,65891
2787,121887
2788,87662
2789,151986
2790,84322
2791,92705
2792,71163
2793,161632
2794,94745
2795,109162
2796,99534
2797,223994
2798,118470
2799,107154
2800,76857
2801,111374
2802,125573
2803,163339
2804,65680
2805,93397
2806,90007
2807,141122
2808,145066
2809,132439
2810,132535
2811,178461
2812,158440
2813,188479
2814,148196
2815,83339
2816,211566
2817,154019
2818,124194
2819,158186
2820,151138
2821,123076
2822,195724
2823,341647
2824,220180
2825,146182
2826,119983
2827,134893
2828,242017
2829,209954
2830,224746
2831,178810
2832,264250
2833,278680
2834,210686
2835,215782
2836,183124
2837,167788
2838,135288
2839,154727
2840,177803
2841,202655
2842,212796
2843,145704
2844,166696
2845,110639
2846,193367
2847,211050
2848,183338
2849,198057
2850,273965
2851,232256
2852,228065
2853,234217
2854,140858
2855,180068
2856,190609
2857,181434
2858,186435
2859,134927
2860,129136
2861,140398
2862,199701
2863,101393
2864,240855
2865,131165
2866,133644
2867,87344
2868,108317
2869,117500
2870,152635
2871,97090
2872,60648
2873,112645
2874,143622
2875,135964
2876,148722
2877,118254
2878,144204
2879,143893
2880,106179
2881,141955
2882,174742
2883,160209
2884,162655
2885,158894
2886,209649
2887,109443
2888,125581
2889,69416
2890,86707
2891,144278
2892,56478
2893,97175
2894,70407
2895,307595
2896,304529
2897,167435
2898,148625
2899,208026
2900,139157
2901,187691
2902,170100
2903,317777
2904,337971
2905,102059
2906,188697
2907,111744
2908,119966
2909,158461
2910,85684
2911,83758
2912,140384
2913,87611
2914,74837
2915,80173
2916,90876
2917,194479
2918,109399
2919,246044
