Id,SalePrice
1747,231345.25
1748,268933.16
1749,175861.98
1750,140736.78
1751,231776.72
1752,116976.875
1753,178412.92
1754,200091.47
1755,170724.67
1756,120891.336
1757,112825.03
1758,142127.94
1759,180414.0
1760,167984.62
1761,165275.66
1762,169357.0
1763,164787.94
1764,110219.305
1765,193442.62
1766,193857.97
1767,300253.94
1768,142777.53
1769,189733.19
1770,146864.45
1771,125504.55
1772,151616.75
1773,137282.81
1774,141118.34
1775,132902.06
1776,135910.69
1777,116670.266
1778,139222.98
1779,121646.586
1780,173143.25
1781,128295.92
1782,70922.25
1783,141803.25
1784,93371.66
1785,116514.5
1786,116880.07
1787,149988.53
1788,56961.645
1789,109507.17
1790,83780.17
1791,268108.34
1792,161034.56
1793,152177.94
1794,149835.17
1795,139678.64
1796,121142.41
1797,127586.77
1798,118580.55
1799,111207.44
1800,122438.53
1801,134665.34
1802,144055.84
1803,147436.88
1804,135042.38
1805,140880.1
1806,128861.55
1807,148132.88
1808,150199.97
1809,124293.766
1810,142111.84
1811,109516.55
1812,116453.734
1813,145982.44
1814,86924.08
1815,49309.32
1816,90237.56
1817,109532.94
1818,155069.62
1819,132084.9
1820,49880.324
1821,89729.19
1822,132553.73
1823,52645.324
1824,134327.83
1825,163792.72
1826,96968.09
1827,107777.734
1828,146843.89
1829,171032.4
1830,122065.28
1831,165812.9
1832,110981.28
1833,134367.36
1834,116761.555
1835,102667.88
1836,135060.61
1837,129419.3
1838,158802.4
1839,71848.25
1840,163651.4
1841,142185.72
1842,95727.01
1843,175562.6
1844,128219.3
1845,150096.75
1846,155095.5
1847,159943.83
1848,47807.105
1849,122357.84
1850,129031.08
1851,157321.56
1852,145484.38
1853,124312.875
1854,162153.22
1855,125393.75
1856,212271.5
1857,204920.5
1858,167742.94
1859,120034.1
1860,168113.94
1861,119129.5
1862,327981.44
1863,283035.94
1864,283572.28
1865,366335.44
1866,323926.0
1867,244385.28
1868,305503.56
1869,211927.56
1870,218796.53
1871,259602.78
1872,180600.0
1873,261984.17
1874,140720.75
1875,223874.44
1876,211625.34
1877,199666.78
1878,208555.62
1879,129333.305
1880,134384.31
1881,363228.8
1882,258334.22
1883,194774.3
1884,214210.8
1885,230004.88
1886,300647.62
1887,184235.34
1888,286908.3
1889,176797.31
1890,135783.2
1891,145248.38
1892,105039.14
1893,144216.61
1894,104249.8
1895,157239.62
1896,137654.22
1897,133459.78
1898,148897.75
1899,134272.28
1900,150791.75
1901,199777.81
1902,154128.6
1903,192176.17
1904,136136.14
1905,176102.88
1906,199193.92
1907,202915.44
1908,102731.2
1909,134779.9
1910,123470.84
1911,176956.1
1912,239263.6
1913,139749.4
1914,66170.94
1915,410108.75
1916,80415.34
1917,247811.02
1918,144783.53
1919,182330.38
1920,204977.72
1921,506548.47
1922,319746.7
1923,283231.06
1924,211710.36
1925,201851.53
1926,439240.88
1927,138115.03
1928,181092.06
1929,123656.67
1930,121534.2
1931,143916.5
1932,142098.2
1933,180401.5
1934,177592.38
1935,186407.0
1936,177454.62
1937,194209.47
1938,183469.72
1939,248810.77
1940,158447.5
1941,171507.16
1942,214290.69
1943,198107.36
1944,328412.47
1945,367339.0
1946,23723.94
1947,202937.16
1948,194738.53
1949,203362.77
1950,188931.9
1951,214887.78
1952,200729.22
1953,181436.95
1954,180077.3
1955,143195.45
1956,514503.6
1957,177924.42
1958,323179.44
1959,154218.5
1960,112618.72
1961,124544.75
1962,92653.98
1963,126219.3
1964,106286.055
1965,138084.2
1966,139520.92
1967,315582.0
1968,311579.12
1969,441291.94
1970,528412.7
1971,573045.0
1972,425319.94
1973,250574.38
1974,319193.38
1975,616590.94
1976,301428.7
1977,437359.84
1978,474202.88
1979,208714.28
1980,166718.94
1981,347699.66
1982,218353.97
1983,189650.78
1984,159701.62
1985,280130.2
1986,263227.3
1987,163820.38
1988,165271.1
1989,195596.75
1990,217210.75
1991,200015.3
1992,205014.97
1993,178568.31
1994,268759.16
1995,183267.72
1996,227988.27
1997,270051.3
1998,452302.38
1999,279490.75
2000,352649.66
2001,253623.2
2002,236748.53
2003,237097.17
2004,294193.47
2005,182992.88
2006,210205.56
2007,247162.1
2008,201689.75
2009,189537.22
2010,192303.75
2011,139072.3
2012,156670.25
2013,190967.39
2014,189514.61
2015,147172.78
2016,204935.28
2017,205705.84
2018,131677.16
2019,143601.88
2020,116140.98
2021,104735.12
2022,200670.89
2023,180126.34
2024,283442.75
2025,367546.34
2026,162534.84
2027,153111.97
2028,157188.11
2029,162599.25
2030,312078.75
2031,253729.61
2032,221517.44
2033,281827.22
2034,160707.44
2035,206592.06
2036,214558.22
2037,231606.0
2038,268004.1
2039,185235.64
2040,430726.5
2041,216355.25
2042,190036.12
2043,152641.9
2044,196984.5
2045,153299.16
2046,140630.78
2047,151493.19
2048,139263.25
2049,134997.11
2050,208679.94
2051,87298.72
2052,128195.87
2053,138545.77
2054,81451.91
2055,152367.34
2056,140223.92
2057,121805.5
2058,255770.12
2059,142231.06
2060,174782.9
2061,196438.11
2062,131876.31
2063,107289.97
2064,139694.52
2065,125700.22
2066,160698.84
2067,139644.06
2068,145960.52
2069,88387.64
2070,104280.68
2071,77723.41
2072,184625.55
2073,148630.03
2074,53809.95
2075,159613.67
2076,123982.64
2077,152570.12
2078,123414.914
2079,142115.86
2080,134498.39
2081,127393.086
2082,156046.48
2083,157044.5
2084,98550.45
2085,122498.836
2086,120010.11
2087,126569.61
2088,134702.25
2089,70623.14
2090,117125.734
2091,105725.86
2092,150430.03
2093,134437.58
2094,126850.85
2095,144177.69
2096,82622.17
2097,98619.03
2098,170730.16
2099,47135.8
2100,100611.96
2101,112611.19
2102,139115.17
2103,99796.83
2104,133497.78
2105,163703.62
2106,80264.11
2107,270142.44
2108,120491.7
2109,113489.64
2110,148878.44
2111,168444.0
2112,144027.02
2113,129245.06
2114,146737.97
2115,180043.06
2116,118344.305
2117,178340.36
2118,138751.31
2119,101775.58
2120,105611.195
2121,111515.016
2122,108999.29
2123,82411.01
2124,195052.28
2125,119969.5
2126,142921.23
2127,206220.97
2128,129967.58
2129,96797.164
2130,145076.94
2131,163703.5
2132,125116.98
2133,136930.73
2134,134179.72
2135,103143.67
2136,97238.24
2137,119725.84
2138,137432.22
2139,155268.94
2140,145271.38
2141,143137.23
2142,125900.09
2143,153877.88
2144,152569.31
2145,138303.16
2146,178686.11
2147,157461.84
2148,143450.81
2149,141593.42
2150,192036.92
2151,129604.016
2152,187637.6
2153,219702.25
2154,120346.445
2155,145008.03
2156,332990.06
2157,272645.9
2158,231903.56
2159,178822.28
2160,173919.42
2161,238013.61
2162,623317.06
2163,377722.44
2164,220564.05
2165,176335.88
2166,148090.05
2167,211709.34
2168,234015.03
2169,197905.73
2170,182593.45
2171,173741.0
2172,150327.92
2173,173777.56
2174,226276.0
2175,283227.88
2176,341021.25
2177,266528.84
2178,214295.36
2179,149956.6
2180,242037.22
2181,182642.75
2182,231269.2
2183,190311.69
2184,138976.08
2185,126860.61
2186,148005.88
2187,144294.84
2188,170618.16
2189,164281.28
2190,82726.195
2191,86722.08
2192,103636.91
2193,111055.89
2194,103840.15
2195,87175.805
2196,97423.93
2197,113868.195
2198,159035.47
2199,209548.61
2200,129137.02
2201,115618.266
2202,180356.3
2203,146401.3
2204,173037.25
2205,114861.13
2206,156867.38
2207,171281.1
2208,259230.92
2209,218798.55
2210,112261.65
2211,120128.914
2212,121642.67
2213,94809.14
2214,145192.5
2215,97975.305
2216,159384.03
2217,78729.375
2218,102237.8
2219,90635.41
2220,83391.39
2221,421572.56
2222,337562.53
2223,251799.78
2224,224739.1
2225,142027.27
2226,201180.97
2227,255210.39
2228,221904.1
2229,295492.22
2230,140346.58
2231,202685.14
2232,174814.34
2233,193293.62
2234,223345.14
2235,183963.75
2236,317212.56
2237,415073.84
2238,174992.05
2239,117829.37
2240,156066.75
2241,139074.06
2242,120796.86
2243,127405.516
2244,92522.086
2245,97544.2
2246,85184.41
2247,113588.86
2248,118284.88
2249,117051.9
2250,141146.28
2251,220954.05
2252,181269.0
2253,141095.02
2254,179087.55
2255,211542.42
2256,184319.48
2257,200301.28
2258,145276.1
2259,179127.86
2260,183566.84
2261,147011.92
2262,205725.34
2263,351185.84
2264,212448.5
2265,186245.2
2266,187883.81
2267,441627.84
2268,363058.44
2269,167246.31
2270,193364.94
2271,236181.81
2272,195990.42
2273,172632.6
2274,199037.58
2275,181716.62
2276,177530.31
2277,211855.25
2278,154795.94
2279,122059.92
2280,105476.05
2281,174696.7
2282,163157.08
2283,117646.1
2284,95852.766
2285,134703.66
2286,125676.24
2287,329833.75
2288,274754.38
2289,517702.6
2290,523352.84
2291,329761.06
2292,522623.7
2293,586375.9
2294,425681.72
2295,579249.5
2296,339148.38
2297,309327.3
2298,345130.5
2299,447306.34
2300,401656.75
2301,258273.12
2302,262704.44
2303,214034.17
2304,248357.33
2305,212327.23
2306,222424.16
2307,236261.66
2308,217289.0
2309,231507.34
2310,185776.31
2311,233477.69
2312,176991.03
2313,174013.95
2314,191253.44
2315,175098.53
2316,207510.98
2317,187986.19
2318,169332.69
2319,174727.69
2320,183289.06
2321,273028.06
2322,172016.28
2323,155759.39
2324,166104.56
2325,212729.6
2326,158646.16
2327,210558.47
2328,234492.11
2329,192121.5
2330,177702.0
2331,461964.47
2332,384318.12
2333,317913.84
2334,282687.75
2335,259065.53
2336,359250.03
2337,206471.53
2338,293314.56
2339,214227.38
2340,485266.7
2341,229191.27
2342,212309.73
2343,217021.3
2344,215265.92
2345,221655.34
2346,201800.06
2347,197628.62
2348,219543.6
2349,177287.38
2350,301765.47
2351,244993.12
2352,260847.25
2353,304707.12
2354,129842.83
2355,137668.98
2356,162954.2
2357,194559.34
2358,204158.0
2359,149655.78
2360,120345.91
2361,160908.34
2362,237417.81
2363,144468.5
2364,168070.14
2365,199677.84
2366,159215.86
2367,218485.25
2368,198470.38
2369,199580.31
2370,171209.19
2371,157768.33
2372,176542.7
2373,216098.47
2374,316952.7
2375,278165.94
2376,374348.53
2377,285645.0
2378,143470.16
2379,224253.5
2380,149750.97
2381,183233.88
2382,195761.06
2383,212778.25
2384,256720.22
2385,166105.56
2386,141660.33
2387,133448.38
2388,111194.0
2389,132493.88
2390,123808.984
2391,151767.62
2392,109573.47
2393,158525.56
2394,137556.78
2395,236432.8
2396,135371.45
2397,209195.28
2398,123165.2
2399,62746.0
2400,60423.918
2401,108153.35
2402,137735.25
2403,150173.16
2404,151208.83
2405,149643.14
2406,136977.89
2407,124479.8
2408,164624.62
2409,123119.78
2410,173692.75
2411,123248.67
2412,167935.25
2413,127759.266
2414,146073.45
2415,154950.5
2416,134252.39
2417,132121.1
2418,130334.63
2419,135733.0
2420,138881.88
2421,105819.516
2422,64195.992
2423,124068.25
2424,144143.31
2425,253205.03
2426,154752.88
2427,124969.86
2428,176765.39
2429,110014.53
2430,133759.47
2431,126097.31
2432,131515.61
2433,144926.72
2434,140195.84
2435,151878.66
2436,89005.734
2437,108125.79
2438,126876.5
2439,111948.305
2440,112240.5
2441,82711.305
2442,100476.68
2443,126006.13
2444,138132.53
2445,85507.5
2446,124732.625
2447,199675.25
2448,142029.0
2449,120815.39
2450,160838.44
2451,146099.72
2452,208780.02
2453,89924.516
2454,135267.69
2455,129370.83
2456,140386.56
2457,115406.2
2458,141809.34
2459,111481.66
2460,163376.2
2461,125204.47
2462,142373.53
2463,131568.2
2464,171160.81
2465,122555.17
2466,109093.31
2467,150870.75
2468,87278.766
2469,106147.1
2470,218612.38
2471,235850.75
2472,208598.44
2473,166334.66
2474,97691.08
2475,208479.75
2476,132819.9
2477,132767.08
2478,175830.05
2479,102470.234
2480,159922.25
2481,148874.77
2482,131139.78
2483,107286.97
2484,122894.55
2485,123062.39
2486,150001.95
2487,125233.58
2488,163805.2
2489,169238.31
2490,194588.03
2491,92050.234
2492,177028.34
2493,130658.17
2494,173038.56
2495,94843.945
2496,195836.77
2497,169542.56
2498,95481.734
2499,94313.89
2500,114090.49
2501,132938.19
2502,161660.19
2503,109269.62
2504,219051.8
2505,231259.5
2506,246055.22
2507,286812.22
2508,256529.06
2509,236103.92
2510,216934.31
2511,172689.42
2512,206888.66
2513,211590.47
2514,274431.44
2515,164523.0
2516,163253.66
2517,131680.53
2518,129684.016
2519,218032.44
2520,221821.81
2521,189971.28
2522,232973.66
2523,131631.61
2524,136423.7
2525,142660.66
2526,140968.66
2527,105739.95
2528,126023.875
2529,130863.22
2530,121288.42
2531,252907.39
2532,236303.78
2533,205228.69
2534,190645.81
2535,320927.75
2536,258598.75
2537,213816.53
2538,176673.61
2539,179788.53
2540,183057.89
2541,183065.39
2542,158804.72
2543,140612.7
2544,140249.81
2545,132718.88
2546,160163.22
2547,158469.03
2548,173270.44
2549,168923.75
2550,593482.7
2551,138861.66
2552,117023.125
2553,81994.23
2554,95496.63
2555,117577.16
2556,106608.72
2557,118637.19
2558,188622.66
2559,134845.06
2560,139672.81
2561,147012.42
2562,148098.44
2563,129413.72
2564,189448.19
2565,137611.36
2566,144423.44
2567,108734.84
2568,304841.75
2569,186227.97
2570,112117.25
2571,190319.02
2572,156603.28
2573,235695.5
2574,235425.58
2575,127703.28
2576,127263.266
2577,153161.4
2578,67127.04
2579,59220.887
2580,111533.83
2581,163330.36
2582,134380.81
2583,335049.4
2584,184769.19
2585,193690.03
2586,221703.62
2587,197224.53
2588,138897.03
2589,158110.4
2590,298539.47
2591,326628.8
2592,215553.6
2593,220292.22
2594,153349.31
2595,195978.36
2596,362586.12
2597,199632.89
2598,300698.44
2599,374025.25
2600,151534.97
2601,153749.84
2602,85382.34
2603,82416.84
2604,76747.445
2605,86505.16
2606,154666.12
2607,241719.7
2608,225673.62
2609,167250.0
2610,114459.41
2611,184240.03
2612,154850.69
2613,123698.87
2614,118611.28
2615,154582.19
2616,155413.25
2617,279303.38
2618,290625.2
2619,227117.75
2620,200832.66
2621,198035.81
2622,202755.4
2623,226896.81
2624,364508.25
2625,315901.06
2626,154518.89
2627,161895.0
2628,432099.56
2629,422386.88
2630,314847.62
2631,429355.22
2632,348023.1
2633,217645.3
2634,398897.8
2635,164721.5
2636,207146.38
2637,187678.44
2638,312222.56
2639,180700.25
2640,160493.1
2641,109430.305
2642,179234.84
2643,109762.77
2644,130819.266
2645,97215.66
2646,86898.47
2647,117360.74
2648,135984.19
2649,143286.25
2650,132884.12
2651,133681.58
2652,446680.75
2653,286451.06
2654,273813.5
2655,493265.12
2656,262201.7
2657,311517.97
2658,304147.0
2659,293848.3
2660,357839.25
2661,412547.9
2662,365806.6
2663,350633.4
2664,262990.2
2665,319810.97
2666,321006.06
2667,164773.81
2668,170407.1
2669,159986.05
2670,305384.0
2671,176305.22
2672,171965.66
2673,219171.25
2674,217431.6
2675,160303.27
2676,181862.78
2677,210868.75
2678,250758.69
2679,302447.88
2680,292675.03
2681,379540.56
2682,289828.2
2683,486516.3
2684,268898.4
2685,315334.9
2686,238212.77
2687,364352.44
2688,201730.42
2689,194605.44
2690,590112.2
2691,190464.16
2692,133088.38
2693,197883.17
2694,136178.5
2695,183708.3
2696,178708.19
2697,199107.22
2698,199730.75
2699,161622.7
2700,154940.62
2701,150157.45
2702,131159.97
2703,133810.12
2704,155399.61
2705,121881.08
2706,111640.74
2707,126717.37
2708,146150.42
2709,112710.336
2710,131356.61
2711,150059.55
2712,388651.66
2713,168209.5
2714,147726.69
2715,179235.78
2716,147743.28
2717,181665.56
2718,185815.19
2719,186272.88
2720,171039.81
2721,132838.92
2722,197059.84
2723,159716.94
2724,126306.36
2725,137845.0
2726,148166.7
2727,183739.06
2728,170741.16
2729,142366.88
2730,147760.67
2731,127395.05
2732,121338.93
2733,175164.08
2734,182393.66
2735,133334.7
2736,166515.75
2737,127036.484
2738,140423.38
2739,167383.72
2740,134481.19
2741,144778.31
2742,171238.6
2743,158911.22
2744,166079.12
2745,142679.05
2746,144925.66
2747,154210.55
2748,118756.21
2749,143289.88
2750,146832.88
2751,121359.81
2752,185974.06
2753,153687.06
2754,226987.86
2755,135812.9
2756,89011.1
2757,93531.3
2758,79985.336
2759,137127.34
2760,150498.75
2761,148211.28
2762,154520.25
2763,204892.97
2764,147630.7
2765,194059.5
2766,153807.72
2767,83111.47
2768,134395.81
2769,121467.51
2770,141169.19
2771,111335.43
2772,129089.766
2773,150779.92
2774,144282.06
2775,141408.98
2776,142467.81
2777,152838.05
2778,120671.58
2779,94879.055
2780,110116.46
2781,84572.2
2782,90947.36
2783,100670.125
2784,146573.78
2785,112306.84
2786,71341.04
2787,132811.48
2788,77672.7
2789,137711.45
2790,100225.5
2791,44092.42
2792,77025.37
2793,150293.7
2794,100783.35
2795,120752.86
2796,91723.81
2797,159337.22
2798,127872.8
2799,112840.914
2800,71163.305
2801,115865.67
2802,143287.3
2803,208097.12
2804,94478.516
2805,100890.65
2806,77671.38
2807,137161.23
2808,156690.67
2809,138554.61
2810,134310.81
2811,186162.6
2812,150539.03
2813,168450.44
2814,167476.9
2815,100060.875
2816,231048.75
2817,197171.81
2818,126981.71
2819,152755.1
2820,153493.78
2821,135555.22
2822,167218.22
2823,284917.5
2824,215494.31
2825,155246.22
2826,127655.0
2827,142579.73
2828,265778.94
2829,220014.28
2830,259662.06
2831,205275.06
2832,305748.25
2833,264330.28
2834,209185.0
2835,211739.9
2836,197633.47
2837,184229.84
2838,165308.12
2839,171131.98
2840,178182.81
2841,213237.28
2842,245777.06
2843,170948.19
2844,159997.9
2845,117709.555
2846,207191.16
2847,212759.22
2848,203748.28
2849,208129.39
2850,294297.12
2851,184637.9
2852,238227.16
2853,256139.38
2854,147812.97
2855,179874.06
2856,199366.73
2857,192933.7
2858,189450.34
2859,150237.25
2860,131732.44
2861,157497.48
2862,202502.95
2863,130557.66
2864,301949.0
2865,141679.47
2866,141647.6
2867,86348.11
2868,110202.875
2869,109110.39
2870,171705.17
2871,85739.77
2872,45445.7
2873,110162.5
2874,148810.78
2875,121608.414
2876,197391.98
2877,120776.8
2878,147860.88
2879,156274.89
2880,117582.74
2881,202831.25
2882,172638.66
2883,165869.22
2884,180476.72
2885,184887.28
2886,233521.31
2887,110869.875
2888,124012.51
2889,58099.555
2890,69287.84
2891,136575.38
2892,82080.44
2893,106604.43
2894,68183.66
2895,355846.72
2896,367624.97
2897,188496.31
2898,175949.1
2899,206559.08
2900,157286.33
2901,226404.92
2902,170003.48
2903,354656.5
2904,350147.12
2905,129520.3
2906,174345.56
2907,120276.734
2908,126754.94
2909,173107.64
2910,91916.81
2911,85398.5
2912,140561.97
2913,92426.81
2914,84043.164
2915,94283.31
2916,93074.74
2917,203953.67
2918,133059.34
2919,264698.78
