Id,SalePrice
1681,220430.25
1682,291575.6
1683,183500.6
1684,174239.98
1685,160269.17
1686,165434.89
1687,168146.27
1688,191851.45
1689,189911.81
1690,176508.53
1691,175079.03
1692,257127.12
1693,151505.38
1694,169250.2
1695,148113.72
1696,293872.25
1697,154824.42
1698,376876.22
1699,306742.16
1700,172317.33
1701,271388.16
1702,237716.7
1703,259761.48
1704,280950.22
1705,193519.52
1706,478482.72
1707,222644.17
1708,195795.33
1709,297813.28
1710,228730.25
1711,258189.3
1712,193346.17
1713,238797.17
1714,176136.44
1715,222816.55
1716,208532.83
1717,173391.58
1718,147871.14
1719,194562.7
1720,178013.92
1721,167652.52
1722,135861.42
1723,138383.0
1724,239060.42
1725,237413.78
1726,174894.92
1727,170981.67
1728,157662.12
1729,163167.55
1730,152781.6
1731,142762.36
1732,133121.64
1733,127809.05
1734,122460.29
1735,137280.23
1736,117145.7
1737,308619.94
1738,245232.42
1739,189192.83
1740,135152.33
1741,174244.52
1742,179655.98
1743,176873.17
1744,308691.4
1745,168460.34
1746,209647.89
1747,172033.11
1748,271197.47
1749,154723.23
1750,131473.77
1751,229137.9
1752,126983.35
1753,153694.61
1754,209087.88
1755,202835.67
1756,93776.14
1757,114246.07
1758,105623.52
1759,166791.08
1760,166537.27
1761,154624.64
1762,160075.72
1763,150325.47
1764,102348.59
1765,191485.25
1766,211589.33
1767,344065.62
1768,141133.77
1769,194035.22
1770,157161.17
1771,118886.27
1772,151898.83
1773,147478.1
1774,126854.32
1775,131539.7
1776,150107.64
1777,117821.055
1778,139391.83
1779,133560.48
1780,168329.17
1781,122136.805
1782,75451.22
1783,144704.64
1784,86026.14
1785,108669.87
1786,155864.17
1787,163247.55
1788,54917.832
1789,107796.99
1790,74244.89
1791,253282.83
1792,167592.11
1793,144474.44
1794,147350.11
1795,130640.48
1796,133152.11
1797,126636.195
1798,105575.086
1799,102992.76
1800,116130.76
1801,139777.89
1802,124323.97
1803,156592.12
1804,139870.7
1805,135434.7
1806,146959.48
1807,146454.72
1808,125923.18
1809,121176.336
1810,131949.89
1811,99329.59
1812,107087.02
1813,141761.19
1814,97662.95
1815,53452.117
1816,97082.414
1817,94717.48
1818,133732.33
1819,125332.71
1820,58996.85
1821,110513.69
1822,130302.7
1823,64320.207
1824,143247.14
1825,135756.77
1826,96055.17
1827,108679.11
1828,129545.336
1829,163484.17
1830,140909.72
1831,149941.03
1832,81403.71
1833,139453.33
1834,116011.91
1835,137516.31
1836,135101.53
1837,110078.57
1838,97767.82
1839,79237.85
1840,171333.73
1841,129965.836
1842,81574.87
1843,153468.42
1844,129608.07
1845,175251.17
1846,155882.66
1847,165682.22
1848,67536.41
1849,154461.94
1850,107740.086
1851,152303.03
1852,128506.8
1853,144395.92
1854,163032.9
1855,87976.91
1856,201474.55
1857,193161.2
1858,177509.45
1859,121396.266
1860,160215.3
1861,120897.34
1862,295309.78
1863,260372.86
1864,260817.61
1865,323299.66
1866,296236.6
1867,243445.77
1868,299621.6
1869,223301.17
1870,238000.98
1871,242933.92
1872,168893.05
1873,249089.02
1874,131664.12
1875,216892.23
1876,211715.64
1877,205832.89
1878,226884.86
1879,134325.34
1880,143914.98
1881,362855.4
1882,253363.75
1883,193581.33
1884,199318.05
1885,261324.17
1886,288609.16
1887,178301.72
1888,291193.0
1889,170917.78
1890,131934.55
1891,140529.05
1892,101928.305
1893,180445.3
1894,131809.55
1895,142196.84
1896,117224.37
1897,127767.18
1898,140387.5
1899,151256.17
1900,146480.75
1901,154610.7
1902,150696.12
1903,219369.02
1904,137697.61
1905,195569.17
1906,184185.48
1907,276437.88
1908,81845.836
1909,138354.78
1910,116627.875
1911,216246.05
1912,190461.86
1913,154747.14
1914,68070.164
1915,379890.9
1916,88749.266
1917,225567.52
1918,144442.47
1919,179955.16
1920,196852.92
1921,426551.53
1922,340571.72
1923,315556.28
1924,282205.88
1925,188184.83
1926,453544.97
1927,128162.484
1928,148460.52
1929,123117.74
1930,115455.3
1931,139615.23
1932,145615.89
1933,179057.58
1934,186815.06
1935,180844.77
1936,169548.42
1937,189810.14
1938,175721.53
1939,285706.7
1940,189391.77
1941,176931.1
1942,177839.48
1943,184867.8
1944,305612.1
1945,379208.25
1946,81978.48
1947,301935.22
1948,173417.45
1949,253760.95
1950,175180.08
1951,261007.67
1952,211751.7
1953,156468.55
1954,185829.28
1955,129099.1
1956,536271.2
1957,180377.0
1958,329564.72
1959,156587.86
1960,102751.77
1961,124883.125
1962,93286.85
1963,85857.195
1964,123974.82
1965,123981.91
1966,127383.516
1967,306321.97
1968,396799.22
1969,394422.1
1970,508690.9
1971,563703.6
1972,404018.62
1973,244232.0
1974,328345.9
1975,567380.0
1976,290780.28
1977,437729.1
1978,432610.8
1979,160689.8
1980,184361.83
1981,326158.03
1982,215235.61
1983,198647.36
1984,166335.33
1985,204973.73
1986,257627.36
1987,153799.67
1988,172157.36
1989,188514.33
1990,220345.77
1991,221720.12
1992,188224.11
1993,169882.06
1994,266999.1
1995,191736.17
1996,315648.66
1997,279754.22
1998,413473.4
1999,282785.12
2000,353574.06
2001,330893.6
2002,242967.58
2003,231467.58
2004,297932.7
2005,230059.92
2006,200743.67
2007,253188.11
2008,196519.17
2009,182299.34
2010,183549.23
2011,144740.17
2012,169080.2
2013,192875.98
2014,186769.38
2015,186465.45
2016,209878.61
2017,194999.08
2018,119962.484
2019,149916.17
2020,125912.03
2021,103043.63
2022,208464.23
2023,143249.92
2024,238804.64
2025,375952.78
2026,163765.78
2027,146015.86
2028,154292.84
2029,162817.47
2030,290552.22
2031,255090.7
2032,244120.64
2033,267027.03
2034,172079.45
2035,188983.11
2036,199960.2
2037,205472.27
2038,255611.28
2039,192092.84
2040,478975.34
2041,261105.61
2042,189309.67
2043,184203.22
2044,177302.52
2045,173208.05
2046,143444.95
2047,131812.2
2048,139741.5
2049,138418.22
2050,161057.23
2051,111119.73
2052,143689.47
2053,138548.06
2054,62584.523
2055,134311.67
2056,148313.08
2057,122528.74
2058,234754.42
2059,126619.914
2060,176940.08
2061,198316.02
2062,117509.61
2063,100897.4
2064,122642.08
2065,131468.08
2066,129934.0
2067,130925.62
2068,138107.52
2069,105478.57
2070,106921.99
2071,89706.96
2072,149750.3
2073,144749.92
2074,125114.5
2075,152097.83
2076,127945.45
2077,180991.14
2078,124836.79
2079,134542.2
2080,117062.7
2081,124892.2
2082,140944.38
2083,144806.45
2084,100846.23
2085,107288.71
2086,125603.96
2087,110194.19
2088,125648.4
2089,75139.4
2090,119605.17
2091,117623.02
2092,129265.49
2093,138672.55
2094,131075.05
2095,118378.336
2096,86264.54
2097,105479.32
2098,147471.38
2099,54865.793
2100,105991.63
2101,103384.53
2102,151671.39
2103,90283.164
2104,121138.52
2105,152315.44
2106,55095.684
2107,231802.61
2108,116517.43
2109,102403.6
2110,140367.16
2111,159279.45
2112,140400.23
2113,123471.914
2114,116371.07
2115,174260.89
2116,112856.76
2117,166151.97
2118,119417.02
2119,115570.98
2120,103918.39
2121,114125.47
2122,94790.02
2123,87565.37
2124,184971.77
2125,96406.63
2126,130633.13
2127,151767.14
2128,124278.195
2129,103550.68
2130,150100.16
2131,115695.78
2132,119259.016
2133,132616.92
2134,112083.766
2135,112600.46
2136,63861.973
2137,118360.664
2138,129283.71
2139,152881.2
2140,156652.95
2141,136268.6
2142,135164.42
2143,150728.16
2144,117682.23
2145,146762.3
2146,202054.12
2147,125535.99
2148,128763.04
2149,127338.74
2150,167039.73
2151,111568.086
2152,179659.73
2153,234418.33
2154,107878.62
2155,155140.1
2156,286480.1
2157,275116.34
2158,219852.25
2159,196206.61
2160,171538.69
2161,251350.56
2162,598943.5
2163,356199.84
2164,232174.36
2165,148818.7
2166,146760.02
2167,227465.61
2168,188527.83
2169,201577.11
2170,247673.83
2171,155912.02
2172,135854.61
2173,177993.81
2174,224928.27
2175,251835.27
2176,345720.78
2177,224999.89
2178,198343.05
2179,140247.12
2180,199640.38
2181,192079.97
2182,239037.92
2183,201747.61
2184,137402.14
2185,125845.95
2186,136679.5
2187,142934.67
2188,172172.67
2189,230944.44
2190,84171.266
2191,89570.8
2192,99791.586
2193,131423.36
2194,98048.78
2195,170823.89
2196,103756.35
2197,126612.055
2198,154648.73
2199,171253.08
2200,127205.586
2201,111352.86
2202,172479.92
2203,124462.195
2204,146730.14
2205,103391.66
2206,138069.77
2207,159473.23
2208,262690.12
2209,133505.62
2210,107419.49
2211,114343.1
2212,114491.695
2213,101749.74
2214,129980.16
2215,103322.04
2216,162004.55
2217,98663.62
2218,88421.74
2219,65439.754
2220,65359.793
2221,381773.03
2222,222009.05
2223,211652.72
2224,225852.77
2225,138085.95
2226,223433.38
2227,215045.05
2228,261710.45
2229,252120.36
2230,148404.98
2231,187962.02
2232,207087.95
2233,210967.58
2234,223840.39
2235,219913.83
2236,231027.42
2237,381096.78
2238,207305.23
2239,131400.3
2240,145208.02
2241,150863.86
2242,116573.61
2243,129817.93
2244,92988.91
2245,85100.23
2246,143355.92
2247,105695.38
2248,118921.65
2249,127607.914
2250,136490.58
2251,164039.75
2252,192304.39
2253,143386.67
2254,179616.03
2255,213638.84
2256,196149.75
2257,192635.05
2258,151545.86
2259,185493.17
2260,212152.48
2261,164717.34
2262,183018.47
2263,346648.1
2264,205386.92
2265,218776.22
2266,247270.11
2267,400698.34
2268,390815.1
2269,160182.42
2270,178552.56
2271,206710.17
2272,243715.92
2273,169440.45
2274,198901.16
2275,162362.92
2276,167330.45
2277,164927.86
2278,139921.98
2279,129184.0
2280,114694.305
2281,184843.2
2282,199015.98
2283,93008.34
2284,103337.52
2285,132003.42
2286,127644.21
2287,337561.34
2288,222867.3
2289,431544.6
2290,493045.97
2291,302367.6
2292,526098.0
2293,524726.56
2294,400065.84
2295,484526.1
2296,339140.44
2297,301537.97
2298,336493.6
2299,402656.8
2300,408932.1
2301,248304.16
2302,229176.83
2303,239025.7
2304,236602.14
2305,195964.69
2306,200565.52
2307,209973.97
2308,213700.52
2309,279282.97
2310,197048.47
2311,220041.95
2312,164624.92
2313,169346.69
2314,175609.77
2315,167824.58
2316,186999.4
2317,218716.92
2318,165491.64
2319,170819.44
2320,174316.52
2321,261186.98
2322,169849.48
2323,182165.55
2324,175008.86
2325,200224.52
2326,169219.14
2327,212159.58
2328,238118.1
2329,199377.39
2330,197560.11
2331,400500.7
2332,332265.9
2333,310704.12
2334,270711.16
2335,255651.33
2336,350170.62
2337,227401.81
2338,277612.1
2339,217930.05
2340,439841.6
2341,241978.31
2342,232839.2
2343,233065.02
2344,220776.14
2345,230978.62
2346,236530.56
2347,218138.17
2348,224309.17
2349,165743.02
2350,291338.84
2351,256450.28
2352,258485.39
2353,312879.28
2354,148444.8
2355,156411.16
2356,143647.39
2357,205105.8
2358,194375.8
2359,179236.14
2360,127626.86
2361,150481.2
2362,297987.75
2363,144403.38
2364,157909.9
2365,220082.05
2366,154528.02
2367,213609.42
2368,166704.83
2369,233746.03
2370,173967.89
2371,158333.38
2372,186275.92
2373,193939.52
2374,317760.75
2375,268615.9
2376,374420.78
2377,338599.8
2378,152275.9
2379,180247.83
2380,134540.33
2381,212655.27
2382,198213.64
2383,215558.55
2384,251954.3
2385,169944.3
2386,147355.92
2387,132880.67
2388,114639.39
2389,131742.05
2390,125680.02
2391,123893.31
2392,101690.914
2393,152146.48
2394,134423.8
2395,186705.86
2396,155862.52
2397,186873.42
2398,140184.36
2399,56451.562
2400,9993.159
2401,131475.2
2402,132249.23
2403,151498.05
2404,150491.36
2405,140550.05
2406,142229.52
2407,127109.88
2408,131578.47
2409,113515.586
2410,140510.08
2411,118604.734
2412,152476.7
2413,115282.77
2414,150393.88
2415,141899.45
2416,138492.9
2417,150497.55
2418,140916.06
2419,115928.76
2420,131447.64
2421,174877.02
2422,105508.01
2423,130728.76
2424,120754.43
2425,281684.8
2426,102420.34
2427,142615.92
2428,133882.81
2429,103740.836
2430,144212.08
2431,104414.58
2432,132721.28
2433,124170.69
2434,131791.11
2435,139444.05
2436,95537.79
2437,114250.77
2438,118461.695
2439,112028.37
2440,120444.82
2441,99344.16
2442,103422.74
2443,138299.22
2444,133152.27
2445,62762.598
2446,126482.38
2447,193107.17
2448,135318.45
2449,114938.18
2450,149631.83
2451,139469.22
2452,241827.98
2453,99588.21
2454,136674.64
2455,130137.945
2456,111508.29
2457,111284.93
2458,124795.52
2459,113110.35
2460,147105.5
2461,99601.04
2462,140532.83
2463,116677.48
2464,155475.14
2465,125915.07
2466,85799.69
2467,172442.98
2468,80087.63
2469,89202.945
2470,182348.25
2471,239126.33
2472,172134.64
2473,124203.76
2474,103118.195
2475,191865.14
2476,143758.12
2477,145348.92
2478,156445.22
2479,117537.71
2480,163240.31
2481,168508.67
2482,136456.45
2483,118257.87
2484,128258.63
2485,127134.33
2486,153636.58
2487,254621.73
2488,165885.1
2489,192612.17
2490,208740.64
2491,114996.63
2492,186277.2
2493,155683.97
2494,156496.42
2495,117785.96
2496,174622.2
2497,176082.19
2498,107892.695
2499,107432.016
2500,139930.58
2501,118482.01
2502,118728.95
2503,77442.12
2504,327835.56
2505,226369.78
2506,244104.64
2507,330465.6
2508,259718.0
2509,235532.8
2510,234768.2
2511,200317.17
2512,190466.53
2513,192806.33
2514,269466.47
2515,146427.38
2516,174516.33
2517,130710.44
2518,126361.49
2519,214565.39
2520,202622.27
2521,192107.2
2522,228011.67
2523,131582.86
2524,136727.1
2525,140643.7
2526,131461.56
2527,117236.12
2528,132149.02
2529,128129.445
2530,119969.94
2531,221894.64
2532,238789.28
2533,229549.05
2534,185058.27
2535,328143.78
2536,259251.92
2537,228450.08
2538,181690.61
2539,195655.0
2540,168571.86
2541,181316.3
2542,149001.48
2543,152862.92
2544,131899.56
2545,110533.1
2546,163445.39
2547,138357.14
2548,173792.61
2549,165310.56
2550,74205.23
2551,139451.64
2552,138986.58
2553,85107.88
2554,113027.695
2555,109827.46
2556,99391.81
2557,119455.77
2558,147859.64
2559,102993.49
2560,140559.58
2561,119072.21
2562,129536.73
2563,129200.84
2564,195063.77
2565,155683.72
2566,131660.95
2567,119918.62
2568,265585.56
2569,146768.55
2570,106705.93
2571,126496.914
2572,148174.3
2573,213939.05
2574,286239.34
2575,133241.3
2576,130797.76
2577,153775.39
2578,78692.445
2579,57848.71
2580,126417.52
2581,128768.21
2582,118338.516
2583,264523.22
2584,182172.69
2585,199175.67
2586,216580.95
2587,215275.94
2588,145476.67
2589,147378.02
2590,258208.61
2591,294326.53
2592,210496.2
2593,252271.88
2594,158988.28
2595,169200.98
2596,357769.38
2597,198146.36
2598,283293.84
2599,355886.47
2600,265397.28
2601,165557.22
2602,74662.71
2603,83850.99
2604,90367.63
2605,70714.09
2606,137361.88
2607,210665.39
2608,237454.27
2609,144715.11
2610,109154.016
2611,188759.89
2612,138968.23
2613,126023.414
2614,121966.4
2615,140568.27
2616,148783.98
2617,251892.8
2618,214362.23
2619,193898.27
2620,209894.6
2621,180412.52
2622,191260.77
2623,253180.3
2624,299937.34
2625,362694.72
2626,150504.14
2627,164661.8
2628,465625.03
2629,487956.16
2630,308416.6
2631,400050.53
2632,376685.66
2633,305507.66
2634,394086.38
2635,155434.92
2636,192844.2
2637,161307.34
2638,304457.28
2639,165523.52
2640,157141.27
2641,118250.63
2642,197572.02
2643,99749.02
2644,131468.8
2645,98573.6
2646,91188.71
2647,83886.93
2648,138256.88
2649,144134.55
2650,159086.95
2651,132199.08
2652,408760.2
2653,256784.52
2654,210112.11
2655,477439.4
2656,283217.16
2657,332005.22
2658,265463.03
2659,268096.84
2660,303436.16
2661,378958.47
2662,347003.44
2663,301602.97
2664,247674.72
2665,292406.28
2666,260216.3
2667,158122.83
2668,172847.5
2669,162533.92
2670,283603.78
2671,175359.2
2672,179574.95
2673,205144.83
2674,208333.44
2675,152551.95
2676,184236.23
2677,223169.27
2678,222250.03
2679,297139.75
2680,300816.53
2681,366471.84
2682,286235.53
2683,647879.8
2684,232808.5
2685,454966.16
2686,244610.73
2687,329231.9
2688,195842.83
2689,212428.98
2690,499326.4
2691,189666.75
2692,146412.45
2693,200063.64
2694,144434.14
2695,187896.98
2696,180382.83
2697,186248.52
2698,251185.98
2699,195485.27
2700,159345.9
2701,156221.42
2702,110311.95
2703,123537.58
2704,137748.05
2705,118961.88
2706,123111.37
2707,111616.43
2708,142458.7
2709,107747.805
2710,131316.3
2711,279537.84
2712,388422.03
2713,167162.19
2714,141913.34
2715,177266.08
2716,157240.17
2717,191179.8
2718,206789.6
2719,169379.55
2720,150108.4
2721,120569.76
2722,119985.88
2723,162178.42
2724,132972.03
2725,131249.98
2726,162928.2
2727,176008.19
2728,133536.36
2729,136441.58
2730,138170.98
2731,128623.83
2732,119354.65
2733,168403.56
2734,207437.98
2735,129140.57
2736,150442.89
2737,125320.875
2738,140451.08
2739,155092.33
2740,145931.12
2741,132518.77
2742,181218.08
2743,159726.89
2744,141109.2
2745,158016.19
2746,154661.86
2747,156417.02
2748,120320.125
2749,151007.05
2750,135674.23
2751,144618.36
2752,157952.06
2753,131306.6
2754,152439.47
2755,134609.67
2756,89820.26
2757,78401.73
2758,82614.21
2759,152362.92
2760,120870.35
2761,160169.81
2762,146423.67
2763,195103.2
2764,164361.02
2765,205639.55
2766,155531.97
2767,91903.11
2768,138734.05
2769,110698.68
2770,153366.58
2771,115956.18
2772,130797.21
2773,140974.77
2774,151417.47
2775,131128.23
2776,136409.2
2777,139077.02
2778,111125.11
2779,86694.13
2780,109311.51
2781,104956.164
2782,93406.07
2783,93400.17
2784,136044.22
2785,131780.39
2786,70308.695
2787,123478.27
2788,74877.62
2789,108391.63
2790,90724.945
2791,106155.32
2792,89718.1
2793,165593.77
2794,87522.195
2795,114939.27
2796,97790.61
2797,176057.42
2798,148069.5
2799,103284.98
2800,78314.76
2801,122453.51
2802,130125.08
2803,242748.95
2804,70733.09
2805,106649.56
2806,82680.086
2807,172037.33
2808,142873.89
2809,141020.23
2810,128106.15
2811,152648.67
2812,134382.03
2813,137351.86
2814,159516.58
2815,94247.836
2816,271475.1
2817,150418.56
2818,121824.59
2819,128209.51
2820,129127.35
2821,120395.04
2822,181045.77
2823,269890.66
2824,259266.42
2825,162418.2
2826,131713.5
2827,138504.45
2828,269610.7
2829,183182.08
2830,216259.03
2831,197121.58
2832,244007.27
2833,285039.38
2834,205959.23
2835,223554.88
2836,175907.66
2837,192258.77
2838,148282.42
2839,175180.66
2840,216912.6
2841,213774.6
2842,231528.02
2843,173558.61
2844,155448.39
2845,123331.18
2846,207261.4
2847,208294.23
2848,238220.86
2849,201809.89
2850,293937.4
2851,207308.64
2852,234595.67
2853,246690.27
2854,136310.36
2855,209721.92
2856,199469.28
2857,188464.73
2858,206893.58
2859,91597.93
2860,135043.98
2861,160415.36
2862,205911.42
2863,133512.39
2864,273793.22
2865,138737.11
2866,133648.86
2867,82966.31
2868,96067.98
2869,104245.26
2870,146829.3
2871,82443.15
2872,47572.37
2873,106718.51
2874,111784.52
2875,137425.98
2876,201569.44
2877,135747.14
2878,147492.11
2879,120294.38
2880,102377.87
2881,157356.5
2882,124222.68
2883,161565.02
2884,174947.77
2885,183949.88
2886,240661.72
2887,115379.13
2888,121350.48
2889,67621.055
2890,83306.48
2891,139511.78
2892,93431.31
2893,98289.97
2894,59892.29
2895,265195.6
2896,238461.11
2897,155197.02
2898,147582.33
2899,208210.33
2900,150321.66
2901,223702.77
2902,171806.22
2903,339969.53
2904,332253.78
2905,130169.18
2906,195823.62
2907,102170.85
2908,128983.02
2909,165045.45
2910,82420.16
2911,74892.55
2912,142590.94
2913,86332.445
2914,74388.27
2915,78696.18
2916,83280.16
2917,251772.22
2918,146888.88
2919,251187.12
